id,Exited
17978,0.4583333333333333
17979,0.041666666666666664
17980,0.041666666666666664
17981,0.0
17982,0.0
17983,0.0
17984,0.6666666666666666
17985,0.0
17986,0.041666666666666664
17987,0.08333333333333333
17988,0.08333333333333333
17989,0.16666666666666666
17990,0.08333333333333333
17991,0.041666666666666664
17992,0.7916666666666666
17993,0.041666666666666664
17994,0.0
17995,0.08333333333333333
17996,0.75
17997,0.0
17998,0.3333333333333333
17999,0.08333333333333333
18000,0.0
18001,0.0
18002,0.875
18003,0.0
18004,0.125
18005,0.9583333333333334
18006,0.875
18007,0.0
18008,0.0
18009,0.5416666666666666
18010,0.4583333333333333
18011,0.0
18012,0.9166666666666666
18013,0.9166666666666666
18014,0.0
18015,0.20833333333333334
18016,0.08333333333333333
18017,0.0
18018,0.20833333333333334
18019,0.20833333333333334
18020,0.0
18021,0.7916666666666666
18022,0.2916666666666667
18023,0.25
18024,0.041666666666666664
18025,0.0
18026,0.20833333333333334
18027,0.0
18028,0.041666666666666664
18029,0.0
18030,0.20833333333333334
18031,0.0
18032,0.08333333333333333
18033,0.041666666666666664
18034,0.0
18035,0.041666666666666664
18036,0.041666666666666664
18037,0.125
18038,0.0
18039,0.4166666666666667
18040,0.0
18041,0.2916666666666667
18042,0.6666666666666666
18043,0.0
18044,0.0
18045,0.0
18046,0.75
18047,0.20833333333333334
18048,0.125
18049,0.9166666666666666
18050,0.25
18051,0.0
18052,0.5
18053,0.4583333333333333
18054,0.0
18055,0.6666666666666666
18056,0.0
18057,0.7916666666666666
18058,0.041666666666666664
18059,0.0
18060,0.16666666666666666
18061,0.0
18062,0.25
18063,0.0
18064,0.0
18065,0.08333333333333333
18066,0.0
18067,0.75
18068,0.4583333333333333
18069,0.4166666666666667
18070,0.9166666666666666
18071,0.041666666666666664
18072,0.7083333333333334
18073,0.125
18074,0.16666666666666666
18075,0.0
18076,0.125
18077,0.0
18078,0.125
18079,0.4166666666666667
18080,0.0
18081,0.0
18082,0.0
18083,0.8333333333333334
18084,0.20833333333333334
18085,0.08333333333333333
18086,0.4166666666666667
18087,0.4166666666666667
18088,0.125
18089,0.08333333333333333
18090,0.041666666666666664
18091,0.041666666666666664
18092,0.5833333333333334
18093,0.25
18094,0.041666666666666664
18095,0.5
18096,0.4583333333333333
18097,0.08333333333333333
18098,0.16666666666666666
18099,0.08333333333333333
18100,0.0
18101,0.0
18102,0.875
18103,0.041666666666666664
18104,0.08333333333333333
18105,0.0
18106,0.0
18107,0.75
18108,0.0
18109,0.8333333333333334
18110,0.0
18111,0.041666666666666664
18112,0.25
18113,0.125
18114,0.20833333333333334
18115,0.0
18116,0.0
18117,0.0
18118,0.08333333333333333
18119,0.0
18120,0.2916666666666667
18121,0.0
18122,0.0
18123,0.0
18124,0.4583333333333333
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.9166666666666666
18130,0.375
18131,0.0
18132,0.0
18133,0.0
18134,0.20833333333333334
18135,0.0
18136,0.0
18137,0.4166666666666667
18138,0.2916666666666667
18139,0.0
18140,0.2916666666666667
18141,0.0
18142,0.20833333333333334
18143,0.4583333333333333
18144,0.16666666666666666
18145,0.041666666666666664
18146,0.041666666666666664
18147,0.125
18148,0.08333333333333333
18149,0.0
18150,0.7916666666666666
18151,0.0
18152,0.0
18153,0.0
18154,0.08333333333333333
18155,0.041666666666666664
18156,0.0
18157,0.0
18158,0.08333333333333333
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5
18164,0.0
18165,0.16666666666666666
18166,0.0
18167,0.25
18168,0.0
18169,0.0
18170,0.0
18171,0.6666666666666666
18172,0.0
18173,0.2916666666666667
18174,0.5833333333333334
18175,0.125
18176,0.4583333333333333
18177,0.08333333333333333
18178,0.0
18179,0.0
18180,0.0
18181,0.625
18182,0.0
18183,0.08333333333333333
18184,0.08333333333333333
18185,0.0
18186,0.041666666666666664
18187,0.5833333333333334
18188,0.20833333333333334
18189,0.25
18190,0.2916666666666667
18191,0.16666666666666666
18192,0.0
18193,0.041666666666666664
18194,0.125
18195,0.0
18196,0.0
18197,0.7916666666666666
18198,0.25
18199,0.5
18200,0.125
18201,0.0
18202,0.125
18203,0.0
18204,0.0
18205,0.041666666666666664
18206,0.3333333333333333
18207,0.6666666666666666
18208,0.041666666666666664
18209,0.16666666666666666
18210,0.7083333333333334
18211,0.125
18212,0.0
18213,0.08333333333333333
18214,0.8333333333333334
18215,0.4583333333333333
18216,0.16666666666666666
18217,0.0
18218,0.08333333333333333
18219,0.16666666666666666
18220,0.0
18221,0.0
18222,0.125
18223,0.0
18224,0.0
18225,0.041666666666666664
18226,0.041666666666666664
18227,0.5833333333333334
18228,0.9166666666666666
18229,0.08333333333333333
18230,0.08333333333333333
18231,0.0
18232,0.0
18233,0.0
18234,0.08333333333333333
18235,0.0
18236,0.5416666666666666
18237,0.0
18238,0.8333333333333334
18239,0.0
18240,0.041666666666666664
18241,0.2916666666666667
18242,0.0
18243,0.5
18244,0.041666666666666664
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.16666666666666666
18251,0.0
18252,0.0
18253,0.4583333333333333
18254,0.0
18255,0.16666666666666666
18256,0.0
18257,0.0
18258,0.041666666666666664
18259,0.0
18260,0.041666666666666664
18261,0.875
18262,0.0
18263,0.08333333333333333
18264,0.0
18265,0.8333333333333334
18266,0.4583333333333333
18267,0.125
18268,0.0
18269,0.75
18270,0.9166666666666666
18271,0.125
18272,0.0
18273,0.16666666666666666
18274,0.0
18275,0.5
18276,0.25
18277,0.3333333333333333
18278,0.0
18279,0.4166666666666667
18280,0.0
18281,0.0
18282,0.041666666666666664
18283,0.4166666666666667
18284,0.041666666666666664
18285,0.7916666666666666
18286,0.9166666666666666
18287,0.041666666666666664
18288,0.16666666666666666
18289,0.9583333333333334
18290,0.3333333333333333
18291,0.041666666666666664
18292,0.041666666666666664
18293,1.0
18294,0.2916666666666667
18295,0.125
18296,0.08333333333333333
18297,0.0
18298,0.041666666666666664
18299,0.041666666666666664
18300,0.0
18301,0.08333333333333333
18302,0.041666666666666664
18303,0.0
18304,0.4166666666666667
18305,0.5416666666666666
18306,0.9583333333333334
18307,0.5833333333333334
18308,0.9166666666666666
18309,0.16666666666666666
18310,0.08333333333333333
18311,0.08333333333333333
18312,0.375
18313,0.0
18314,0.08333333333333333
18315,0.125
18316,0.041666666666666664
18317,0.0
18318,0.041666666666666664
18319,0.8333333333333334
18320,0.125
18321,0.16666666666666666
18322,0.0
18323,0.2916666666666667
18324,0.125
18325,0.08333333333333333
18326,0.08333333333333333
18327,0.0
18328,0.5833333333333334
18329,0.041666666666666664
18330,0.041666666666666664
18331,0.625
18332,0.7083333333333334
18333,0.041666666666666664
18334,0.25
18335,0.0
18336,0.0
18337,0.4166666666666667
18338,0.0
18339,0.0
18340,0.4583333333333333
18341,0.08333333333333333
18342,0.08333333333333333
18343,0.0
18344,0.3333333333333333
18345,0.0
18346,0.0
18347,0.0
18348,0.25
18349,0.041666666666666664
18350,0.3333333333333333
18351,0.0
18352,0.041666666666666664
18353,0.0
18354,0.041666666666666664
18355,0.4583333333333333
18356,0.4166666666666667
18357,0.0
18358,0.0
18359,0.625
18360,0.041666666666666664
18361,0.0
18362,0.041666666666666664
18363,0.125
18364,0.5833333333333334
18365,0.08333333333333333
18366,0.20833333333333334
18367,0.20833333333333334
18368,0.0
18369,0.0
18370,0.7083333333333334
18371,0.5
18372,0.125
18373,0.0
18374,0.2916666666666667
18375,0.6666666666666666
18376,0.0
18377,0.25
18378,0.041666666666666664
18379,0.5416666666666666
18380,0.8333333333333334
18381,0.3333333333333333
18382,0.041666666666666664
18383,0.25
18384,0.5833333333333334
18385,0.125
18386,0.0
18387,0.2916666666666667
18388,0.375
18389,0.0
18390,0.041666666666666664
18391,0.875
18392,0.16666666666666666
18393,0.0
18394,0.0
18395,0.041666666666666664
18396,0.75
18397,0.8333333333333334
18398,0.20833333333333334
18399,0.0
18400,0.875
18401,0.0
18402,0.08333333333333333
18403,0.125
18404,0.20833333333333334
18405,0.16666666666666666
18406,0.08333333333333333
18407,0.0
18408,0.2916666666666667
18409,0.0
18410,0.0
18411,0.25
18412,0.041666666666666664
18413,0.125
18414,0.041666666666666664
18415,0.0
18416,0.08333333333333333
18417,0.16666666666666666
18418,0.041666666666666664
18419,0.5833333333333334
18420,0.9166666666666666
18421,0.0
18422,0.0
18423,0.0
18424,0.7083333333333334
18425,0.0
18426,0.0
18427,0.125
18428,0.0
18429,0.041666666666666664
18430,0.5416666666666666
18431,0.7083333333333334
18432,0.6666666666666666
18433,0.041666666666666664
18434,0.08333333333333333
18435,0.041666666666666664
18436,0.9166666666666666
18437,0.4583333333333333
18438,0.7916666666666666
18439,0.375
18440,0.0
18441,0.0
18442,0.125
18443,0.0
18444,0.041666666666666664
18445,0.4583333333333333
18446,0.125
18447,0.625
18448,0.16666666666666666
18449,0.041666666666666664
18450,0.75
18451,0.25
18452,0.0
18453,0.9583333333333334
18454,0.041666666666666664
18455,0.7916666666666666
18456,0.0
18457,0.4166666666666667
18458,0.0
18459,0.08333333333333333
18460,0.041666666666666664
18461,0.6666666666666666
18462,0.0
18463,0.0
18464,0.8333333333333334
18465,0.0
18466,0.0
18467,0.0
18468,0.5
18469,0.0
18470,0.0
18471,0.125
18472,0.0
18473,0.0
18474,0.2916666666666667
18475,0.0
18476,0.7083333333333334
18477,0.0
18478,0.041666666666666664
18479,0.875
18480,0.041666666666666664
18481,0.0
18482,0.0
18483,0.041666666666666664
18484,0.7083333333333334
18485,0.2916666666666667
18486,0.5833333333333334
18487,0.0
18488,0.0
18489,0.375
18490,0.125
18491,0.08333333333333333
18492,0.0
18493,0.041666666666666664
18494,0.75
18495,0.041666666666666664
18496,0.0
18497,0.125
18498,0.25
18499,0.041666666666666664
18500,0.0
18501,0.08333333333333333
18502,0.0
18503,0.2916666666666667
18504,0.0
18505,0.0
18506,0.041666666666666664
18507,0.75
18508,0.75
18509,0.0
18510,0.625
18511,0.041666666666666664
18512,0.08333333333333333
18513,0.041666666666666664
18514,0.041666666666666664
18515,0.16666666666666666
18516,0.041666666666666664
18517,0.0
18518,0.5
18519,0.0
18520,0.375
18521,0.0
18522,0.0
18523,0.08333333333333333
18524,0.6666666666666666
18525,0.375
18526,0.7083333333333334
18527,0.0
18528,0.7916666666666666
18529,0.375
18530,0.0
18531,0.0
18532,0.041666666666666664
18533,0.0
18534,0.041666666666666664
18535,0.0
18536,0.125
18537,0.0
18538,0.0
18539,0.5
18540,0.041666666666666664
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.041666666666666664
18548,0.0
18549,0.20833333333333334
18550,0.0
18551,0.041666666666666664
18552,0.0
18553,0.0
18554,0.0
18555,0.041666666666666664
18556,0.08333333333333333
18557,0.8333333333333334
18558,0.0
18559,0.0
18560,0.041666666666666664
18561,0.6666666666666666
18562,0.2916666666666667
18563,0.7916666666666666
18564,0.0
18565,0.0
18566,0.9166666666666666
18567,0.20833333333333334
18568,0.08333333333333333
18569,0.08333333333333333
18570,0.0
18571,0.25
18572,0.7083333333333334
18573,0.0
18574,0.2916666666666667
18575,0.041666666666666664
18576,0.0
18577,0.041666666666666664
18578,0.9583333333333334
18579,0.3333333333333333
18580,0.0
18581,0.20833333333333334
18582,0.25
18583,0.041666666666666664
18584,0.0
18585,0.5833333333333334
18586,0.4583333333333333
18587,0.0
18588,0.7916666666666666
18589,0.0
18590,0.0
18591,0.0
18592,0.041666666666666664
18593,0.08333333333333333
18594,0.041666666666666664
18595,0.08333333333333333
18596,0.0
18597,0.125
18598,0.3333333333333333
18599,0.0
18600,0.5
18601,0.041666666666666664
18602,0.0
18603,0.20833333333333334
18604,0.0
18605,0.0
18606,0.5833333333333334
18607,0.041666666666666664
18608,1.0
18609,0.0
18610,0.125
18611,0.0
18612,0.041666666666666664
18613,0.0
18614,0.625
18615,0.08333333333333333
18616,0.0
18617,0.0
18618,0.16666666666666666
18619,0.7083333333333334
18620,0.5833333333333334
18621,0.125
18622,0.3333333333333333
18623,0.16666666666666666
18624,0.041666666666666664
18625,0.25
18626,0.0
18627,0.75
18628,0.0
18629,0.20833333333333334
18630,0.041666666666666664
18631,1.0
18632,0.0
18633,0.875
18634,1.0
18635,0.0
18636,0.5833333333333334
18637,0.0
18638,0.4166666666666667
18639,0.20833333333333334
18640,0.5416666666666666
18641,0.5833333333333334
18642,0.0
18643,0.375
18644,0.16666666666666666
18645,0.0
18646,0.0
18647,0.08333333333333333
18648,0.16666666666666666
18649,0.0
18650,0.9583333333333334
18651,0.041666666666666664
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.125
18658,0.08333333333333333
18659,0.0
18660,0.041666666666666664
18661,0.0
18662,0.08333333333333333
18663,0.0
18664,0.20833333333333334
18665,1.0
18666,0.25
18667,0.08333333333333333
18668,0.25
18669,0.041666666666666664
18670,0.0
18671,0.0
18672,0.0
18673,0.041666666666666664
18674,0.0
18675,0.7916666666666666
18676,0.7083333333333334
18677,0.5833333333333334
18678,0.875
18679,0.0
18680,0.0
18681,0.0
18682,0.20833333333333334
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,0.875
18688,0.9166666666666666
18689,0.08333333333333333
18690,0.375
18691,0.0
18692,0.875
18693,0.041666666666666664
18694,0.20833333333333334
18695,0.0
18696,0.0
18697,0.20833333333333334
18698,0.625
18699,0.4583333333333333
18700,0.0
18701,0.3333333333333333
18702,0.08333333333333333
18703,0.5416666666666666
18704,0.0
18705,0.0
18706,0.08333333333333333
18707,0.16666666666666666
18708,0.0
18709,0.0
18710,0.125
18711,0.0
18712,0.7916666666666666
18713,0.20833333333333334
18714,0.0
18715,0.375
18716,0.0
18717,0.0
18718,0.16666666666666666
18719,0.125
18720,0.0
18721,0.041666666666666664
18722,0.0
18723,0.0
18724,0.0
18725,0.4166666666666667
18726,0.08333333333333333
18727,0.0
18728,0.041666666666666664
18729,0.5
18730,0.0
18731,0.041666666666666664
18732,0.375
18733,0.3333333333333333
18734,0.08333333333333333
18735,0.041666666666666664
18736,0.20833333333333334
18737,0.5833333333333334
18738,0.0
18739,0.5833333333333334
18740,0.9166666666666666
18741,0.125
18742,0.5833333333333334
18743,0.125
18744,0.041666666666666664
18745,0.041666666666666664
18746,0.2916666666666667
18747,0.0
18748,0.0
18749,0.0
18750,0.041666666666666664
18751,0.4166666666666667
18752,0.75
18753,0.0
18754,0.25
18755,0.125
18756,0.0
18757,0.0
18758,0.0
18759,0.041666666666666664
18760,0.5416666666666666
18761,0.0
18762,0.875
18763,0.041666666666666664
18764,0.625
18765,0.0
18766,0.041666666666666664
18767,0.20833333333333334
18768,0.3333333333333333
18769,0.75
18770,0.9583333333333334
18771,0.0
18772,0.0
18773,0.0
18774,0.16666666666666666
18775,0.0
18776,0.0
18777,0.08333333333333333
18778,0.20833333333333334
18779,0.0
18780,0.0
18781,0.041666666666666664
18782,0.0
18783,0.08333333333333333
18784,0.08333333333333333
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.625
18790,0.0
18791,0.08333333333333333
18792,0.08333333333333333
18793,0.0
18794,0.0
18795,0.125
18796,0.75
18797,0.3333333333333333
18798,0.08333333333333333
18799,0.0
18800,0.0
18801,0.875
18802,0.7916666666666666
18803,0.0
18804,0.041666666666666664
18805,0.8333333333333334
18806,0.08333333333333333
18807,0.9166666666666666
18808,0.041666666666666664
18809,0.0
18810,0.625
18811,0.0
18812,0.625
18813,0.75
18814,0.16666666666666666
18815,0.041666666666666664
18816,0.25
18817,0.2916666666666667
18818,0.75
18819,0.20833333333333334
18820,0.3333333333333333
18821,0.0
18822,0.041666666666666664
18823,0.0
18824,0.041666666666666664
18825,0.16666666666666666
18826,0.625
18827,0.041666666666666664
18828,0.041666666666666664
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.08333333333333333
18834,0.0
18835,0.0
18836,0.20833333333333334
18837,0.0
18838,0.125
18839,0.125
18840,0.125
18841,0.0
18842,0.0
18843,0.0
18844,0.08333333333333333
18845,0.0
18846,0.2916666666666667
18847,0.08333333333333333
18848,0.0
18849,0.7083333333333334
18850,0.125
18851,0.0
18852,0.0
18853,0.0
18854,0.4166666666666667
18855,0.0
18856,0.75
18857,0.9583333333333334
18858,0.0
18859,0.625
18860,0.3333333333333333
18861,0.8333333333333334
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.16666666666666666
18867,0.9583333333333334
18868,0.9583333333333334
18869,0.75
18870,0.0
18871,0.041666666666666664
18872,0.0
18873,0.0
18874,0.5833333333333334
18875,0.0
18876,0.08333333333333333
18877,0.16666666666666666
18878,0.7083333333333334
18879,0.8333333333333334
18880,0.0
18881,0.08333333333333333
18882,0.08333333333333333
18883,0.9583333333333334
18884,0.8333333333333334
18885,0.0
18886,0.0
18887,0.08333333333333333
18888,0.0
18889,0.0
18890,0.8333333333333334
18891,0.041666666666666664
18892,0.7916666666666666
18893,0.041666666666666664
18894,0.125
18895,0.0
18896,0.7916666666666666
18897,0.0
18898,0.041666666666666664
18899,0.041666666666666664
18900,0.8333333333333334
18901,0.0
18902,0.5
18903,0.16666666666666666
18904,0.4583333333333333
18905,0.041666666666666664
18906,0.4583333333333333
18907,0.875
18908,0.3333333333333333
18909,0.16666666666666666
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.08333333333333333
18915,0.041666666666666664
18916,0.08333333333333333
18917,0.0
18918,0.0
18919,0.0
18920,0.125
18921,0.7916666666666666
18922,0.0
18923,0.0
18924,0.08333333333333333
18925,0.0
18926,0.125
18927,0.375
18928,0.5
18929,0.0
18930,0.041666666666666664
18931,0.6666666666666666
18932,0.4583333333333333
18933,0.0
18934,0.8333333333333334
18935,0.0
18936,0.16666666666666666
18937,0.25
18938,0.4583333333333333
18939,0.041666666666666664
18940,0.0
18941,0.75
18942,0.4166666666666667
18943,0.08333333333333333
18944,0.25
18945,0.041666666666666664
18946,0.25
18947,0.0
18948,0.0
18949,0.0
18950,0.375
18951,0.20833333333333334
18952,0.0
18953,0.041666666666666664
18954,0.0
18955,0.041666666666666664
18956,0.5416666666666666
18957,0.4583333333333333
18958,0.0
18959,0.9166666666666666
18960,0.20833333333333334
18961,0.4166666666666667
18962,0.0
18963,0.0
18964,0.9583333333333334
18965,0.0
18966,0.041666666666666664
18967,0.16666666666666666
18968,0.125
18969,0.3333333333333333
18970,0.4166666666666667
18971,0.0
18972,0.041666666666666664
18973,0.0
18974,0.0
18975,0.041666666666666664
18976,0.041666666666666664
18977,0.125
18978,0.041666666666666664
18979,0.4166666666666667
18980,0.0
18981,0.16666666666666666
18982,0.0
18983,0.08333333333333333
18984,0.5416666666666666
18985,0.0
18986,0.0
18987,0.5
18988,0.0
18989,0.375
18990,0.08333333333333333
18991,0.0
18992,0.041666666666666664
18993,0.25
18994,0.0
18995,0.0
18996,0.16666666666666666
18997,0.3333333333333333
18998,0.0
18999,0.5416666666666666
19000,0.041666666666666664
19001,0.08333333333333333
19002,0.875
19003,0.125
19004,0.0
19005,0.5833333333333334
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9166666666666666
19011,0.0
19012,0.0
19013,0.041666666666666664
19014,0.25
19015,0.2916666666666667
19016,0.041666666666666664
19017,0.041666666666666664
19018,0.0
19019,0.0
19020,0.16666666666666666
19021,0.3333333333333333
19022,0.125
19023,0.375
19024,0.375
19025,0.125
19026,0.0
19027,0.0
19028,0.0
19029,0.375
19030,0.0
19031,0.0
19032,0.041666666666666664
19033,0.0
19034,0.8333333333333334
19035,0.0
19036,0.0
19037,0.3333333333333333
19038,0.25
19039,0.041666666666666664
19040,0.0
19041,0.125
19042,0.041666666666666664
19043,0.0
19044,0.0
19045,0.25
19046,0.0
19047,0.125
19048,0.041666666666666664
19049,0.041666666666666664
19050,0.75
19051,0.9583333333333334
19052,0.5
19053,0.16666666666666666
19054,0.0
19055,0.08333333333333333
19056,0.25
19057,0.0
19058,0.0
19059,0.0
19060,0.2916666666666667
19061,0.20833333333333334
19062,0.20833333333333334
19063,0.0
19064,0.0
19065,0.041666666666666664
19066,0.0
19067,0.08333333333333333
19068,0.875
19069,0.4583333333333333
19070,0.16666666666666666
19071,0.9583333333333334
19072,0.0
19073,0.041666666666666664
19074,0.041666666666666664
19075,0.0
19076,0.0
19077,0.7083333333333334
19078,0.0
19079,0.20833333333333334
19080,0.041666666666666664
19081,0.041666666666666664
19082,0.0
19083,0.25
19084,0.08333333333333333
19085,0.0
19086,0.3333333333333333
19087,0.0
19088,0.9583333333333334
19089,0.7916666666666666
19090,0.041666666666666664
19091,0.375
19092,0.125
19093,0.3333333333333333
19094,0.0
19095,0.08333333333333333
19096,0.0
19097,0.041666666666666664
19098,0.0
19099,0.041666666666666664
19100,0.125
19101,0.375
19102,0.08333333333333333
19103,0.0
19104,0.7916666666666666
19105,0.5833333333333334
19106,0.0
19107,0.0
19108,0.5
19109,0.041666666666666664
19110,0.0
19111,0.041666666666666664
19112,0.0
19113,0.0
19114,0.041666666666666664
19115,0.0
19116,0.16666666666666666
19117,0.0
19118,0.25
19119,0.0
19120,0.25
19121,0.5416666666666666
19122,0.4166666666666667
19123,0.2916666666666667
19124,0.041666666666666664
19125,0.041666666666666664
19126,0.041666666666666664
19127,0.7916666666666666
19128,0.0
19129,0.0
19130,0.0
19131,0.08333333333333333
19132,0.875
19133,0.041666666666666664
19134,0.625
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.625
19140,0.125
19141,0.20833333333333334
19142,0.5833333333333334
19143,0.0
19144,0.0
19145,0.041666666666666664
19146,0.16666666666666666
19147,0.0
19148,0.0
19149,1.0
19150,0.6666666666666666
19151,0.125
19152,0.041666666666666664
19153,0.0
19154,0.5416666666666666
19155,0.9583333333333334
19156,0.041666666666666664
19157,0.25
19158,0.0
19159,0.20833333333333334
19160,0.0
19161,0.041666666666666664
19162,0.0
19163,0.375
19164,0.0
19165,0.2916666666666667
19166,0.20833333333333334
19167,0.041666666666666664
19168,0.041666666666666664
19169,0.08333333333333333
19170,0.0
19171,0.125
19172,0.0
19173,0.041666666666666664
19174,0.08333333333333333
19175,0.08333333333333333
19176,0.041666666666666664
19177,0.25
19178,0.4583333333333333
19179,0.25
19180,0.4166666666666667
19181,0.0
19182,0.4583333333333333
19183,0.125
19184,0.0
19185,0.16666666666666666
19186,0.75
19187,0.041666666666666664
19188,0.5
19189,0.0
19190,0.041666666666666664
19191,0.041666666666666664
19192,0.0
19193,0.20833333333333334
19194,0.0
19195,0.0
19196,0.0
19197,0.4583333333333333
19198,0.0
19199,0.2916666666666667
19200,0.25
19201,0.08333333333333333
19202,0.0
19203,0.0
19204,0.125
19205,0.0
19206,0.5833333333333334
19207,0.0
19208,0.0
19209,0.4583333333333333
19210,0.16666666666666666
19211,0.0
19212,0.0
19213,0.0
19214,0.041666666666666664
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.041666666666666664
19220,0.041666666666666664
19221,0.0
19222,0.6666666666666666
19223,0.0
19224,0.041666666666666664
19225,0.25
19226,0.375
19227,0.16666666666666666
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.7083333333333334
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.08333333333333333
19239,0.0
19240,0.0
19241,0.0
19242,0.041666666666666664
19243,0.08333333333333333
19244,0.0
19245,0.20833333333333334
19246,0.0
19247,0.9583333333333334
19248,0.16666666666666666
19249,0.7083333333333334
19250,0.8333333333333334
19251,0.625
19252,0.0
19253,0.08333333333333333
19254,0.041666666666666664
19255,0.08333333333333333
19256,0.041666666666666664
19257,0.2916666666666667
19258,0.0
19259,0.08333333333333333
19260,0.08333333333333333
19261,0.75
19262,0.0
19263,0.0
19264,1.0
19265,0.2916666666666667
19266,0.0
19267,0.0
19268,0.75
19269,0.041666666666666664
19270,0.75
19271,0.041666666666666664
19272,0.0
19273,0.25
19274,0.0
19275,0.125
19276,0.125
19277,0.0
19278,0.16666666666666666
19279,0.0
19280,0.041666666666666664
19281,0.0
19282,0.0
19283,0.16666666666666666
19284,0.375
19285,0.0
19286,0.0
19287,0.25
19288,1.0
19289,0.0
19290,0.16666666666666666
19291,0.0
19292,0.0
19293,0.0
19294,0.875
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.75
19302,0.041666666666666664
19303,0.0
19304,0.0
19305,0.7916666666666666
19306,0.0
19307,0.041666666666666664
19308,0.375
19309,0.0
19310,0.7916666666666666
19311,0.041666666666666664
19312,0.0
19313,0.041666666666666664
19314,0.2916666666666667
19315,0.4166666666666667
19316,0.08333333333333333
19317,0.041666666666666664
19318,0.125
19319,0.041666666666666664
19320,0.0
19321,0.08333333333333333
19322,0.0
19323,0.5416666666666666
19324,0.0
19325,0.0
19326,0.08333333333333333
19327,0.8333333333333334
19328,0.041666666666666664
19329,0.0
19330,0.0
19331,0.375
19332,0.5416666666666666
19333,0.0
19334,0.5
19335,0.08333333333333333
19336,0.0
19337,0.0
19338,0.125
19339,0.08333333333333333
19340,0.08333333333333333
19341,0.5833333333333334
19342,0.125
19343,0.0
19344,0.0
19345,0.16666666666666666
19346,0.0
19347,0.25
19348,0.0
19349,0.16666666666666666
19350,0.875
19351,0.0
19352,0.08333333333333333
19353,0.08333333333333333
19354,0.125
19355,0.08333333333333333
19356,0.08333333333333333
19357,0.0
19358,0.375
19359,0.0
19360,0.0
19361,0.4166666666666667
19362,0.20833333333333334
19363,0.875
19364,0.0
19365,0.08333333333333333
19366,0.041666666666666664
19367,0.0
19368,0.16666666666666666
19369,0.041666666666666664
19370,0.125
19371,0.20833333333333334
19372,0.3333333333333333
19373,0.0
19374,0.3333333333333333
19375,0.5833333333333334
19376,0.3333333333333333
19377,0.5416666666666666
19378,0.0
19379,0.0
19380,0.4166666666666667
19381,0.08333333333333333
19382,0.3333333333333333
19383,0.0
19384,0.041666666666666664
19385,0.2916666666666667
19386,0.0
19387,0.375
19388,0.0
19389,0.0
19390,0.041666666666666664
19391,0.041666666666666664
19392,0.0
19393,0.041666666666666664
19394,0.0
19395,0.08333333333333333
19396,0.08333333333333333
19397,0.08333333333333333
19398,0.75
19399,0.375
19400,0.041666666666666664
19401,0.7083333333333334
19402,0.16666666666666666
19403,0.2916666666666667
19404,0.0
19405,0.041666666666666664
19406,0.0
19407,0.5833333333333334
19408,0.041666666666666664
19409,0.041666666666666664
19410,0.0
19411,0.0
19412,0.08333333333333333
19413,0.20833333333333334
19414,0.041666666666666664
19415,0.0
19416,0.0
19417,0.5416666666666666
19418,0.5
19419,0.041666666666666664
19420,0.041666666666666664
19421,0.5
19422,0.041666666666666664
19423,0.0
19424,1.0
19425,0.0
19426,0.4583333333333333
19427,0.3333333333333333
19428,1.0
19429,0.16666666666666666
19430,0.125
19431,0.7083333333333334
19432,0.041666666666666664
19433,0.0
19434,0.08333333333333333
19435,0.0
19436,0.041666666666666664
19437,0.041666666666666664
19438,0.0
19439,0.0
19440,0.0
19441,0.9166666666666666
19442,0.08333333333333333
19443,0.7083333333333334
19444,0.16666666666666666
19445,0.0
19446,0.08333333333333333
19447,0.6666666666666666
19448,0.125
19449,0.041666666666666664
19450,0.0
19451,0.2916666666666667
19452,0.625
19453,0.041666666666666664
19454,0.0
19455,0.0
19456,0.041666666666666664
19457,0.75
19458,0.08333333333333333
19459,0.0
19460,0.0
19461,0.4166666666666667
19462,0.041666666666666664
19463,0.9166666666666666
19464,0.75
19465,0.0
19466,0.0
19467,0.0
19468,0.3333333333333333
19469,0.0
19470,0.25
19471,0.0
19472,0.125
19473,0.9166666666666666
19474,0.875
19475,0.0
19476,0.08333333333333333
19477,0.041666666666666664
19478,0.125
19479,0.0
