id,Exited
19947,0.09090909090909091
19948,1.0
19949,0.7272727272727273
19950,0.0
19951,0.09090909090909091
19952,0.0
19953,0.45454545454545453
19954,0.0
19955,0.0
19956,0.8636363636363636
19957,0.0
19958,0.045454545454545456
19959,0.045454545454545456
19960,0.0
19961,0.0
19962,0.13636363636363635
19963,0.8636363636363636
19964,0.09090909090909091
19965,0.0
19966,0.0
19967,0.3181818181818182
19968,0.0
19969,0.36363636363636365
19970,0.13636363636363635
19971,0.8181818181818182
19972,0.0
19973,0.045454545454545456
19974,0.09090909090909091
19975,0.13636363636363635
19976,0.13636363636363635
19977,0.3181818181818182
19978,0.18181818181818182
19979,0.0
19980,0.0
19981,0.0
19982,0.045454545454545456
19983,0.0
19984,0.6363636363636364
19985,1.0
19986,0.0
19987,0.0
19988,0.045454545454545456
19989,0.45454545454545453
19990,0.8181818181818182
19991,0.0
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.7727272727272727
19997,0.045454545454545456
19998,0.18181818181818182
19999,0.045454545454545456
20000,0.22727272727272727
20001,0.13636363636363635
20002,0.045454545454545456
20003,0.3181818181818182
20004,0.13636363636363635
20005,0.22727272727272727
20006,0.0
20007,0.0
20008,0.2727272727272727
20009,0.22727272727272727
20010,0.0
20011,0.09090909090909091
20012,0.0
20013,0.13636363636363635
20014,0.0
20015,0.0
20016,0.5909090909090909
20017,0.045454545454545456
20018,0.045454545454545456
20019,0.2727272727272727
20020,0.0
20021,0.5909090909090909
20022,0.13636363636363635
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.3181818181818182
20029,1.0
20030,0.5
20031,0.0
20032,0.045454545454545456
20033,0.13636363636363635
20034,0.0
20035,0.045454545454545456
20036,0.0
20037,0.0
20038,0.045454545454545456
20039,0.09090909090909091
20040,0.18181818181818182
20041,0.9090909090909091
20042,0.13636363636363635
20043,0.5
20044,0.0
20045,0.13636363636363635
20046,0.0
20047,0.5
20048,0.0
20049,0.3181818181818182
20050,0.045454545454545456
20051,0.5
20052,0.0
20053,0.2727272727272727
20054,0.5909090909090909
20055,0.0
20056,0.0
20057,0.0
20058,0.2727272727272727
20059,0.0
20060,0.0
20061,0.0
20062,0.6363636363636364
20063,0.0
20064,0.0
20065,0.9090909090909091
20066,0.9545454545454546
20067,0.0
20068,0.045454545454545456
20069,0.045454545454545456
20070,0.5
20071,0.0
20072,0.13636363636363635
20073,0.3181818181818182
20074,0.8636363636363636
20075,0.3181818181818182
20076,0.0
20077,0.09090909090909091
20078,0.13636363636363635
20079,0.0
20080,0.0
20081,0.0
20082,0.0
20083,0.09090909090909091
20084,0.09090909090909091
20085,0.13636363636363635
20086,0.0
20087,0.0
20088,0.09090909090909091
20089,0.0
20090,1.0
20091,0.0
20092,0.5454545454545454
20093,1.0
20094,0.5
20095,0.09090909090909091
20096,0.6363636363636364
20097,0.3181818181818182
20098,0.18181818181818182
20099,0.22727272727272727
20100,0.36363636363636365
20101,0.22727272727272727
20102,1.0
20103,0.7727272727272727
20104,0.0
20105,0.0
20106,0.0
20107,0.8181818181818182
20108,0.045454545454545456
20109,0.5454545454545454
20110,0.22727272727272727
20111,0.8636363636363636
20112,0.0
20113,0.0
20114,0.09090909090909091
20115,0.9545454545454546
20116,0.0
20117,0.13636363636363635
20118,0.0
20119,0.0
20120,0.6363636363636364
20121,0.0
20122,0.0
20123,0.4090909090909091
20124,0.22727272727272727
20125,0.0
20126,0.045454545454545456
20127,0.2727272727272727
20128,0.22727272727272727
20129,0.0
20130,0.3181818181818182
20131,0.6363636363636364
20132,0.4090909090909091
20133,0.0
20134,0.0
20135,0.0
20136,0.3181818181818182
20137,0.0
20138,0.045454545454545456
20139,0.0
20140,0.13636363636363635
20141,0.3181818181818182
20142,0.09090909090909091
20143,0.045454545454545456
20144,0.045454545454545456
20145,0.6363636363636364
20146,0.0
20147,0.5454545454545454
20148,0.0
20149,0.36363636363636365
20150,0.0
20151,0.09090909090909091
20152,0.36363636363636365
20153,0.0
20154,0.2727272727272727
20155,0.3181818181818182
20156,0.0
20157,0.09090909090909091
20158,0.0
20159,0.09090909090909091
20160,0.6818181818181818
20161,0.6363636363636364
20162,0.18181818181818182
20163,0.0
20164,0.22727272727272727
20165,0.7727272727272727
20166,0.0
20167,0.0
20168,0.0
20169,0.22727272727272727
20170,0.0
20171,0.09090909090909091
20172,0.09090909090909091
20173,0.0
20174,0.3181818181818182
20175,0.09090909090909091
20176,0.6818181818181818
20177,0.5
20178,0.045454545454545456
20179,0.5454545454545454
20180,0.5
20181,0.045454545454545456
20182,0.45454545454545453
20183,0.0
20184,0.045454545454545456
20185,0.045454545454545456
20186,0.0
20187,0.09090909090909091
20188,0.09090909090909091
20189,0.0
20190,0.6818181818181818
20191,0.18181818181818182
20192,0.45454545454545453
20193,0.3181818181818182
20194,0.0
20195,0.18181818181818182
20196,1.0
20197,0.09090909090909091
20198,0.045454545454545456
20199,0.0
20200,0.0
20201,0.045454545454545456
20202,0.9090909090909091
20203,0.09090909090909091
20204,0.0
20205,0.5
20206,0.0
20207,0.0
20208,1.0
20209,0.7727272727272727
20210,0.0
20211,0.045454545454545456
20212,0.22727272727272727
20213,0.45454545454545453
20214,0.3181818181818182
20215,0.045454545454545456
20216,0.0
20217,0.0
20218,0.5454545454545454
20219,0.0
20220,0.0
20221,0.045454545454545456
20222,0.22727272727272727
20223,0.0
20224,0.5909090909090909
20225,0.0
20226,0.8636363636363636
20227,0.0
20228,0.0
20229,0.22727272727272727
20230,0.45454545454545453
20231,0.45454545454545453
20232,0.0
20233,0.045454545454545456
20234,0.13636363636363635
20235,0.0
20236,0.0
20237,0.36363636363636365
20238,0.5909090909090909
20239,0.0
20240,0.0
20241,0.045454545454545456
20242,0.0
20243,0.0
20244,0.09090909090909091
20245,0.9545454545454546
20246,0.8181818181818182
20247,0.22727272727272727
20248,0.36363636363636365
20249,0.0
20250,0.36363636363636365
20251,0.045454545454545456
20252,0.4090909090909091
20253,0.18181818181818182
20254,0.09090909090909091
20255,0.09090909090909091
20256,0.0
20257,0.0
20258,0.4090909090909091
20259,0.0
20260,0.45454545454545453
20261,0.0
20262,0.9090909090909091
20263,0.18181818181818182
20264,0.2727272727272727
20265,0.0
20266,0.045454545454545456
20267,0.22727272727272727
20268,0.0
20269,0.0
20270,0.0
20271,0.22727272727272727
20272,0.0
20273,0.0
20274,0.0
20275,0.22727272727272727
20276,0.5909090909090909
20277,0.18181818181818182
20278,0.4090909090909091
20279,0.0
20280,0.3181818181818182
20281,0.8181818181818182
20282,0.0
20283,0.22727272727272727
20284,0.045454545454545456
20285,0.9090909090909091
20286,0.45454545454545453
20287,0.2727272727272727
20288,0.045454545454545456
20289,1.0
20290,0.0
20291,0.045454545454545456
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.8636363636363636
20297,0.045454545454545456
20298,0.0
20299,0.0
20300,0.045454545454545456
20301,0.3181818181818182
20302,0.36363636363636365
20303,0.13636363636363635
20304,0.45454545454545453
20305,0.0
20306,0.045454545454545456
20307,0.22727272727272727
20308,0.0
20309,0.09090909090909091
20310,0.9090909090909091
20311,0.09090909090909091
20312,0.045454545454545456
20313,0.0
20314,0.9090909090909091
20315,0.0
20316,0.0
20317,0.8181818181818182
20318,0.0
20319,0.045454545454545456
20320,0.13636363636363635
20321,0.045454545454545456
20322,0.0
20323,0.7272727272727273
20324,0.045454545454545456
20325,0.45454545454545453
20326,0.0
20327,0.4090909090909091
20328,0.045454545454545456
20329,0.13636363636363635
20330,0.045454545454545456
20331,0.045454545454545456
20332,0.045454545454545456
20333,0.045454545454545456
20334,0.0
20335,0.9090909090909091
20336,0.09090909090909091
20337,0.9545454545454546
20338,0.045454545454545456
20339,0.0
20340,0.0
20341,0.22727272727272727
20342,0.0
20343,0.0
20344,0.0
20345,0.9090909090909091
20346,0.4090909090909091
20347,0.045454545454545456
20348,0.0
20349,0.045454545454545456
20350,0.36363636363636365
20351,0.045454545454545456
20352,0.36363636363636365
20353,0.3181818181818182
20354,0.13636363636363635
20355,0.22727272727272727
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.2727272727272727
20361,0.45454545454545453
20362,0.8636363636363636
20363,0.0
20364,0.0
20365,0.0
20366,0.13636363636363635
20367,0.7272727272727273
20368,0.2727272727272727
20369,0.045454545454545456
20370,0.7727272727272727
20371,0.0
20372,0.9545454545454546
20373,0.22727272727272727
20374,0.0
20375,0.5454545454545454
20376,0.0
20377,0.13636363636363635
20378,0.045454545454545456
20379,0.0
20380,0.09090909090909091
20381,0.0
20382,0.045454545454545456
20383,0.5454545454545454
20384,0.045454545454545456
20385,0.13636363636363635
20386,0.13636363636363635
20387,0.0
20388,0.13636363636363635
20389,0.0
20390,0.2727272727272727
20391,0.0
20392,0.045454545454545456
20393,0.0
20394,0.8636363636363636
20395,0.18181818181818182
20396,0.0
20397,0.0
20398,0.09090909090909091
20399,0.0
20400,0.0
20401,0.18181818181818182
20402,0.18181818181818182
20403,0.3181818181818182
20404,0.045454545454545456
20405,0.0
20406,0.0
20407,0.13636363636363635
20408,0.0
20409,0.0
20410,0.0
20411,0.045454545454545456
20412,0.18181818181818182
20413,0.0
20414,0.0
20415,0.18181818181818182
20416,0.0
20417,0.09090909090909091
20418,0.045454545454545456
20419,0.09090909090909091
20420,0.0
20421,0.0
20422,0.5454545454545454
20423,0.6818181818181818
20424,0.6363636363636364
20425,0.13636363636363635
20426,0.0
20427,0.45454545454545453
20428,0.8636363636363636
20429,0.0
20430,0.045454545454545456
20431,0.6818181818181818
20432,0.0
20433,0.0
20434,0.13636363636363635
20435,0.045454545454545456
20436,0.045454545454545456
20437,0.09090909090909091
20438,0.0
20439,0.09090909090909091
20440,1.0
20441,0.36363636363636365
20442,0.7727272727272727
20443,0.22727272727272727
20444,0.045454545454545456
20445,0.22727272727272727
20446,0.045454545454545456
20447,0.045454545454545456
20448,0.13636363636363635
20449,0.4090909090909091
20450,0.0
20451,0.045454545454545456
20452,0.0
20453,0.0
20454,0.45454545454545453
20455,0.045454545454545456
20456,0.9545454545454546
20457,0.9545454545454546
20458,0.45454545454545453
20459,0.09090909090909091
20460,0.0
20461,0.0
20462,0.045454545454545456
20463,0.09090909090909091
20464,0.0
20465,0.18181818181818182
20466,0.7272727272727273
20467,0.045454545454545456
20468,0.6818181818181818
20469,0.5
20470,0.36363636363636365
20471,0.2727272727272727
20472,0.22727272727272727
20473,0.0
20474,0.7272727272727273
20475,0.6818181818181818
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.045454545454545456
20481,0.5
20482,0.2727272727272727
20483,0.8636363636363636
20484,0.36363636363636365
20485,0.045454545454545456
20486,0.6818181818181818
20487,0.0
20488,0.22727272727272727
20489,0.0
20490,0.0
20491,0.13636363636363635
20492,0.13636363636363635
20493,0.18181818181818182
20494,0.13636363636363635
20495,0.0
20496,0.0
20497,0.9545454545454546
20498,0.0
20499,0.0
20500,0.8181818181818182
20501,0.045454545454545456
20502,0.13636363636363635
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.9545454545454546
20508,0.0
20509,0.5454545454545454
20510,0.0
20511,0.045454545454545456
20512,0.045454545454545456
20513,0.0
20514,0.09090909090909091
20515,0.0
20516,0.0
20517,0.18181818181818182
20518,0.0
20519,0.36363636363636365
20520,0.0
20521,0.045454545454545456
20522,0.0
20523,0.0
20524,0.09090909090909091
20525,0.0
20526,0.3181818181818182
20527,0.09090909090909091
20528,0.0
20529,0.0
20530,0.45454545454545453
20531,0.13636363636363635
20532,0.0
20533,0.0
20534,0.6363636363636364
20535,0.13636363636363635
20536,0.0
20537,0.045454545454545456
20538,0.0
20539,0.045454545454545456
20540,0.09090909090909091
20541,0.0
20542,0.045454545454545456
20543,0.09090909090909091
20544,0.9090909090909091
20545,0.0
20546,0.045454545454545456
20547,0.18181818181818182
20548,0.0
20549,0.0
20550,0.36363636363636365
20551,0.0
20552,0.09090909090909091
20553,0.0
20554,0.0
20555,0.0
20556,0.09090909090909091
20557,0.045454545454545456
20558,0.5454545454545454
20559,0.0
20560,0.045454545454545456
20561,0.09090909090909091
20562,0.7727272727272727
20563,0.18181818181818182
20564,0.3181818181818182
20565,0.0
20566,0.045454545454545456
20567,0.045454545454545456
20568,0.5454545454545454
20569,0.8181818181818182
20570,0.0
20571,0.3181818181818182
20572,0.09090909090909091
20573,0.13636363636363635
20574,0.045454545454545456
20575,0.0
20576,0.0
20577,0.0
20578,0.045454545454545456
20579,0.18181818181818182
20580,0.5909090909090909
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.13636363636363635
20587,0.13636363636363635
20588,0.0
20589,0.045454545454545456
20590,0.6363636363636364
20591,0.045454545454545456
20592,0.9090909090909091
20593,0.0
20594,0.0
20595,0.045454545454545456
20596,0.22727272727272727
20597,0.0
20598,0.045454545454545456
20599,0.0
20600,0.0
20601,0.9090909090909091
20602,0.18181818181818182
20603,0.045454545454545456
20604,0.7727272727272727
20605,0.09090909090909091
20606,0.7727272727272727
20607,0.22727272727272727
20608,0.2727272727272727
20609,0.0
20610,0.09090909090909091
20611,0.0
20612,0.18181818181818182
20613,0.5909090909090909
20614,0.045454545454545456
20615,0.045454545454545456
20616,0.7272727272727273
20617,0.0
20618,0.045454545454545456
20619,0.045454545454545456
20620,0.7272727272727273
20621,0.09090909090909091
20622,0.09090909090909091
20623,0.0
20624,0.0
20625,0.36363636363636365
20626,0.0
20627,0.5
20628,0.0
20629,0.5
20630,0.18181818181818182
20631,0.22727272727272727
20632,0.0
20633,0.045454545454545456
20634,0.0
20635,0.2727272727272727
20636,0.8181818181818182
20637,0.045454545454545456
20638,0.045454545454545456
20639,0.18181818181818182
20640,0.045454545454545456
20641,0.2727272727272727
20642,0.045454545454545456
20643,0.0
20644,0.045454545454545456
20645,0.09090909090909091
20646,0.0
20647,0.2727272727272727
20648,0.18181818181818182
20649,0.0
20650,0.8181818181818182
20651,0.0
20652,0.045454545454545456
20653,0.0
20654,0.0
20655,0.0
20656,0.9090909090909091
20657,0.0
20658,0.3181818181818182
20659,0.0
20660,0.3181818181818182
20661,0.5454545454545454
20662,0.09090909090909091
20663,0.045454545454545456
20664,0.8181818181818182
20665,0.6818181818181818
20666,0.0
20667,0.0
20668,0.0
20669,0.36363636363636365
20670,0.045454545454545456
20671,0.0
20672,0.045454545454545456
20673,0.0
20674,0.0
20675,0.0
20676,0.045454545454545456
20677,0.045454545454545456
20678,0.9545454545454546
20679,0.045454545454545456
20680,0.045454545454545456
20681,0.5454545454545454
20682,0.0
20683,0.0
20684,0.13636363636363635
20685,0.0
20686,0.0
20687,0.0
20688,0.09090909090909091
20689,0.45454545454545453
20690,0.45454545454545453
20691,0.18181818181818182
20692,0.0
20693,0.6818181818181818
20694,0.0
20695,0.13636363636363635
20696,0.5
20697,0.8181818181818182
20698,0.5909090909090909
20699,0.8181818181818182
20700,0.0
20701,0.2727272727272727
20702,0.8181818181818182
20703,0.045454545454545456
20704,0.13636363636363635
20705,0.045454545454545456
20706,0.18181818181818182
20707,0.0
20708,0.09090909090909091
20709,0.0
20710,0.18181818181818182
20711,0.0
20712,0.5909090909090909
20713,0.6818181818181818
20714,0.45454545454545453
20715,0.6363636363636364
20716,0.045454545454545456
20717,0.22727272727272727
20718,0.045454545454545456
20719,0.0
20720,0.045454545454545456
20721,0.18181818181818182
20722,0.3181818181818182
20723,0.045454545454545456
20724,0.0
20725,0.0
20726,0.0
20727,0.5909090909090909
20728,0.0
20729,0.0
20730,0.0
20731,0.2727272727272727
20732,0.0
20733,0.6818181818181818
20734,0.045454545454545456
20735,0.2727272727272727
20736,0.7272727272727273
20737,0.045454545454545456
20738,0.2727272727272727
20739,0.0
20740,0.045454545454545456
20741,0.0
20742,0.8181818181818182
20743,0.0
20744,0.045454545454545456
20745,0.045454545454545456
20746,0.09090909090909091
20747,0.0
20748,0.045454545454545456
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.18181818181818182
20754,0.18181818181818182
20755,0.045454545454545456
20756,0.13636363636363635
20757,0.0
20758,0.0
20759,0.0
20760,0.09090909090909091
20761,0.45454545454545453
20762,0.0
20763,0.8181818181818182
20764,0.0
20765,0.13636363636363635
20766,0.09090909090909091
20767,0.5454545454545454
20768,0.09090909090909091
20769,0.0
20770,0.7727272727272727
20771,0.22727272727272727
20772,0.045454545454545456
20773,0.5
20774,0.0
20775,0.0
20776,0.0
20777,0.09090909090909091
20778,0.045454545454545456
20779,0.045454545454545456
20780,0.4090909090909091
20781,0.0
20782,0.5909090909090909
20783,0.0
20784,0.0
20785,0.0
20786,0.045454545454545456
20787,0.0
20788,0.0
20789,0.36363636363636365
20790,0.045454545454545456
20791,0.045454545454545456
20792,0.09090909090909091
20793,0.0
20794,0.09090909090909091
20795,0.7272727272727273
20796,0.0
20797,0.9090909090909091
20798,0.0
20799,0.0
20800,0.2727272727272727
20801,0.09090909090909091
20802,0.22727272727272727
20803,0.0
20804,0.2727272727272727
20805,0.0
20806,0.13636363636363635
20807,0.045454545454545456
20808,0.0
20809,0.7272727272727273
20810,1.0
20811,0.045454545454545456
20812,0.0
20813,0.7727272727272727
20814,0.09090909090909091
20815,0.0
20816,0.09090909090909091
20817,0.18181818181818182
20818,0.7272727272727273
20819,0.18181818181818182
20820,0.45454545454545453
20821,0.9090909090909091
20822,0.0
20823,0.13636363636363635
20824,0.36363636363636365
20825,0.2727272727272727
20826,0.7272727272727273
20827,0.045454545454545456
20828,0.5454545454545454
20829,0.0
20830,0.45454545454545453
20831,0.0
20832,0.045454545454545456
20833,0.0
20834,0.45454545454545453
20835,0.045454545454545456
20836,0.09090909090909091
20837,0.045454545454545456
20838,0.0
20839,0.045454545454545456
20840,0.13636363636363635
20841,0.13636363636363635
20842,0.09090909090909091
20843,0.13636363636363635
20844,0.0
20845,0.0
20846,0.0
20847,0.045454545454545456
20848,0.045454545454545456
20849,0.0
20850,0.9545454545454546
20851,1.0
20852,0.0
20853,0.09090909090909091
20854,0.045454545454545456
20855,0.6818181818181818
20856,0.0
20857,0.3181818181818182
20858,0.045454545454545456
20859,0.045454545454545456
20860,0.36363636363636365
20861,0.0
20862,0.0
20863,0.0
20864,0.6818181818181818
20865,0.0
20866,0.13636363636363635
20867,0.6818181818181818
20868,0.9090909090909091
20869,0.6818181818181818
20870,0.09090909090909091
20871,0.8636363636363636
20872,0.0
20873,0.5454545454545454
20874,0.0
20875,0.0
20876,0.045454545454545456
20877,0.045454545454545456
20878,0.18181818181818182
20879,0.0
20880,0.0
20881,0.045454545454545456
20882,0.0
20883,0.7727272727272727
20884,0.4090909090909091
20885,0.8636363636363636
20886,0.9545454545454546
20887,0.0
20888,0.8636363636363636
20889,0.09090909090909091
20890,0.045454545454545456
20891,0.18181818181818182
20892,0.0
20893,0.0
20894,0.45454545454545453
20895,0.36363636363636365
20896,0.2727272727272727
20897,0.18181818181818182
20898,0.0
20899,0.22727272727272727
20900,0.045454545454545456
20901,0.0
20902,0.045454545454545456
20903,0.5454545454545454
20904,0.0
20905,0.0
20906,0.0
20907,0.7272727272727273
20908,0.5909090909090909
20909,0.045454545454545456
20910,0.0
20911,0.13636363636363635
20912,0.0
20913,0.0
20914,0.22727272727272727
20915,0.045454545454545456
20916,0.7727272727272727
20917,0.5
20918,0.5454545454545454
20919,0.0
20920,0.09090909090909091
20921,0.0
20922,0.0
20923,0.09090909090909091
20924,0.0
20925,0.3181818181818182
20926,0.2727272727272727
20927,0.0
20928,0.6818181818181818
20929,0.0
20930,0.0
20931,0.7272727272727273
20932,0.0
20933,0.18181818181818182
20934,0.18181818181818182
20935,0.7727272727272727
20936,0.8636363636363636
20937,0.22727272727272727
20938,0.0
20939,0.45454545454545453
20940,0.045454545454545456
20941,0.5909090909090909
20942,0.09090909090909091
20943,0.5
20944,0.0
20945,0.045454545454545456
20946,0.0
20947,0.045454545454545456
20948,0.0
20949,0.0
20950,0.4090909090909091
20951,0.13636363636363635
20952,0.0
20953,0.09090909090909091
20954,0.36363636363636365
20955,0.2727272727272727
20956,0.0
20957,0.045454545454545456
20958,0.8181818181818182
20959,0.8636363636363636
20960,0.18181818181818182
20961,0.9090909090909091
20962,0.045454545454545456
20963,0.0
20964,0.0
20965,0.0
20966,0.8181818181818182
20967,0.0
20968,0.045454545454545456
20969,0.045454545454545456
20970,0.0
20971,0.0
20972,0.7272727272727273
20973,0.0
20974,0.09090909090909091
20975,0.045454545454545456
20976,0.18181818181818182
20977,0.18181818181818182
20978,0.0
20979,0.13636363636363635
20980,0.09090909090909091
20981,0.0
20982,0.0
20983,0.0
20984,0.13636363636363635
20985,1.0
20986,0.045454545454545456
20987,0.0
20988,0.0
20989,0.6363636363636364
20990,0.5909090909090909
20991,0.0
20992,0.09090909090909091
20993,0.0
20994,0.0
20995,0.36363636363636365
20996,0.45454545454545453
20997,0.0
20998,0.09090909090909091
20999,0.2727272727272727
21000,0.22727272727272727
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.9545454545454546
21006,0.09090909090909091
21007,0.22727272727272727
21008,0.045454545454545456
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.5454545454545454
21014,0.5
21015,0.18181818181818182
21016,0.0
21017,0.045454545454545456
21018,0.3181818181818182
21019,0.3181818181818182
21020,0.0
21021,0.36363636363636365
21022,0.045454545454545456
21023,0.0
21024,0.0
21025,0.45454545454545453
21026,0.22727272727272727
21027,0.5
21028,0.6363636363636364
21029,0.09090909090909091
21030,0.4090909090909091
21031,0.5909090909090909
21032,0.09090909090909091
21033,0.045454545454545456
21034,0.0
21035,0.13636363636363635
21036,0.0
21037,0.0
21038,0.0
21039,0.045454545454545456
21040,0.0
21041,0.045454545454545456
21042,0.9545454545454546
21043,0.45454545454545453
21044,0.7272727272727273
21045,0.09090909090909091
21046,0.8636363636363636
21047,0.13636363636363635
21048,0.045454545454545456
21049,0.8636363636363636
21050,0.3181818181818182
21051,0.0
21052,0.45454545454545453
21053,0.045454545454545456
21054,0.0
21055,0.045454545454545456
21056,0.0
21057,0.0
21058,0.18181818181818182
21059,0.0
21060,0.0
21061,0.0
21062,0.8636363636363636
21063,0.36363636363636365
21064,0.0
21065,0.36363636363636365
21066,0.3181818181818182
21067,0.09090909090909091
21068,0.0
21069,0.0
21070,0.045454545454545456
21071,0.9545454545454546
21072,0.8636363636363636
21073,0.0
21074,0.0
21075,0.8636363636363636
21076,0.18181818181818182
21077,0.045454545454545456
21078,0.22727272727272727
21079,0.0
21080,0.09090909090909091
21081,0.0
21082,0.045454545454545456
21083,0.0
21084,0.0
21085,0.09090909090909091
21086,0.0
21087,0.0
21088,0.045454545454545456
21089,0.0
21090,0.09090909090909091
21091,0.13636363636363635
21092,0.3181818181818182
21093,0.045454545454545456
21094,0.18181818181818182
21095,0.0
21096,0.0
21097,0.5
21098,0.36363636363636365
21099,0.36363636363636365
21100,0.09090909090909091
21101,1.0
21102,0.045454545454545456
21103,0.0
21104,0.0
21105,0.0
21106,0.2727272727272727
21107,0.0
21108,0.045454545454545456
21109,0.7727272727272727
21110,0.045454545454545456
21111,0.09090909090909091
21112,0.36363636363636365
21113,0.0
21114,0.5
21115,0.45454545454545453
21116,0.0
21117,0.09090909090909091
21118,0.045454545454545456
21119,0.045454545454545456
21120,0.0
21121,0.045454545454545456
21122,0.0
21123,0.0
21124,0.5909090909090909
21125,0.0
21126,0.0
21127,0.9545454545454546
21128,0.045454545454545456
21129,0.0
21130,0.0
21131,0.36363636363636365
21132,0.045454545454545456
21133,0.2727272727272727
21134,0.0
21135,0.045454545454545456
21136,0.0
21137,0.0
21138,0.22727272727272727
21139,0.045454545454545456
21140,0.0
21141,0.0
21142,0.8181818181818182
21143,0.22727272727272727
21144,0.7727272727272727
21145,0.045454545454545456
21146,0.09090909090909091
21147,0.22727272727272727
21148,0.7727272727272727
21149,0.0
21150,0.0
21151,0.045454545454545456
21152,0.13636363636363635
21153,0.8181818181818182
21154,0.9545454545454546
21155,0.0
21156,0.13636363636363635
21157,0.0
21158,0.6363636363636364
21159,0.5454545454545454
21160,0.6818181818181818
21161,0.8181818181818182
21162,0.36363636363636365
21163,0.0
21164,0.0
21165,0.045454545454545456
21166,0.045454545454545456
21167,0.0
21168,0.0
21169,0.13636363636363635
21170,0.0
21171,0.22727272727272727
21172,0.13636363636363635
21173,0.0
21174,0.0
21175,0.18181818181818182
21176,0.0
21177,0.7272727272727273
21178,0.2727272727272727
21179,0.045454545454545456
21180,0.045454545454545456
21181,0.0
21182,0.8181818181818182
21183,0.09090909090909091
21184,0.045454545454545456
21185,0.045454545454545456
21186,0.0
21187,0.0
21188,0.0
21189,0.2727272727272727
21190,0.09090909090909091
21191,0.0
21192,1.0
21193,0.045454545454545456
21194,0.2727272727272727
21195,0.3181818181818182
21196,0.0
21197,0.0
21198,0.13636363636363635
21199,0.13636363636363635
21200,0.3181818181818182
21201,0.5454545454545454
21202,0.045454545454545456
21203,0.045454545454545456
21204,0.0
21205,0.0
21206,0.45454545454545453
21207,0.36363636363636365
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.3181818181818182
21214,0.13636363636363635
21215,0.7272727272727273
21216,0.13636363636363635
21217,0.8181818181818182
21218,0.0
21219,0.0
21220,0.09090909090909091
21221,0.3181818181818182
21222,0.09090909090909091
21223,0.2727272727272727
21224,0.0
21225,0.8181818181818182
21226,0.045454545454545456
21227,0.0
21228,0.0
21229,0.5454545454545454
21230,0.6363636363636364
21231,0.0
21232,0.7727272727272727
21233,0.4090909090909091
21234,0.22727272727272727
21235,0.045454545454545456
21236,0.045454545454545456
21237,0.13636363636363635
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.09090909090909091
21243,0.0
21244,0.5
21245,0.0
21246,0.2727272727272727
21247,0.0
21248,0.09090909090909091
21249,0.7727272727272727
21250,0.0
21251,0.045454545454545456
21252,0.9545454545454546
21253,0.0
21254,0.5909090909090909
21255,0.0
21256,0.9545454545454546
21257,0.045454545454545456
21258,0.3181818181818182
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.36363636363636365
21264,0.18181818181818182
21265,0.0
21266,0.45454545454545453
21267,0.045454545454545456
21268,0.8636363636363636
21269,0.045454545454545456
21270,0.9090909090909091
21271,0.0
21272,0.9090909090909091
21273,0.0
21274,0.3181818181818182
21275,0.09090909090909091
21276,0.4090909090909091
21277,0.045454545454545456
21278,0.045454545454545456
21279,0.0
21280,0.0
21281,0.9090909090909091
21282,0.045454545454545456
21283,0.13636363636363635
21284,0.0
21285,0.18181818181818182
21286,0.0
21287,0.045454545454545456
21288,0.045454545454545456
21289,0.045454545454545456
21290,0.5
21291,0.045454545454545456
21292,0.0
21293,0.0
21294,0.7272727272727273
21295,0.045454545454545456
21296,0.13636363636363635
21297,0.045454545454545456
21298,0.045454545454545456
21299,0.09090909090909091
21300,0.0
21301,0.09090909090909091
21302,0.09090909090909091
21303,0.0
21304,0.45454545454545453
21305,0.7727272727272727
21306,0.045454545454545456
21307,0.045454545454545456
21308,0.0
21309,0.0
21310,0.7272727272727273
21311,0.09090909090909091
21312,0.09090909090909091
21313,0.0
21314,0.045454545454545456
21315,0.5909090909090909
21316,0.7727272727272727
21317,0.9545454545454546
21318,0.045454545454545456
21319,0.5
21320,0.045454545454545456
21321,0.045454545454545456
21322,0.0
21323,0.13636363636363635
21324,0.09090909090909091
21325,0.18181818181818182
21326,0.045454545454545456
21327,0.22727272727272727
21328,0.09090909090909091
21329,0.0
21330,0.3181818181818182
21331,0.8636363636363636
21332,0.18181818181818182
21333,0.0
21334,0.09090909090909091
21335,0.0
21336,0.045454545454545456
21337,0.5
21338,0.9545454545454546
21339,0.0
21340,0.045454545454545456
21341,0.0
